Customer ID,Loan Sanction Amount (USD)
C-9256,0.0
C-22384,20297.82
C-45099,419.04
C-22137,20361.49
C-31747,8914.97
C-10264,2170.88
C-22593,75755.81
C-6457,19383.18
C-49382,54535.21
C-48322,33586.01
C-30083,57034.2
C-33736,24545.46
C-14514,54215.2
C-47895,0.0
C-46058,33948.71
C-10409,161995.51
C-36999,37476.12
C-46147,0.0
C-7830,80008.89
C-15890,0.0
C-13225,67899.92
C-30072,139195.9
C-26769,70117.25
C-9297,60364.12
C-48807,13899.09
C-17644,40907.68
C-407,1292.0
C-13485,52935.5
C-3921,113338.24
C-20504,86844.71
C-10949,44057.47
C-26961,82486.54
C-12129,33083.52
C-1587,39765.07
C-12661,0.0
C-45602,109243.23
C-43345,6629.92
C-23204,29314.05
C-35662,12026.01
C-16935,7526.75
C-18143,112481.34
C-8752,150464.68
C-27650,62733.67
C-30398,82660.02
C-16528,58556.33
C-49874,107898.55
C-7213,22569.95
C-30377,66379.08
C-26682,13677.64
C-26509,96811.34
C-48384,0.0
C-31429,49553.93
C-21613,0.0
C-27515,35230.77
C-48274,140588.67
C-5091,60724.71
C-3707,93726.84
C-419,40562.76
C-16844,22665.36
C-12748,1659.9
C-39683,78885.12
C-17356,26185.18
C-14964,7567.31
C-15908,142558.37
C-49439,0.0
C-651,80240.75
C-20151,51808.38
C-41459,0.0
C-21301,72667.87
C-34002,134389.39
C-49015,15509.49
C-17419,86537.85
C-20315,50634.45
C-45808,135288.62
C-27311,11235.78
C-47577,7182.73
C-7419,137884.6
C-38286,7188.42
C-8149,21072.22
C-11809,36608.91
C-2676,147284.47
C-4571,32691.08
C-35983,50866.91
C-29940,326.02
C-30745,22998.46
C-14591,26694.29
C-32990,119334.99
C-38072,35057.79
C-22370,43146.56
C-24894,44612.13
C-10668,61374.46
C-42782,87579.57
C-7270,46513.3
C-32522,73374.38
C-33627,186206.59
C-39977,23053.0
C-27020,28694.52
C-2051,28668.21
C-33571,22137.02
C-33036,50852.6
C-37096,924.55
C-20998,0.0
C-33479,0.0
C-11202,108465.72
C-29404,40550.58
C-10719,47733.38
C-23570,18142.77
C-15740,50859.19
C-23697,87191.15
C-655,253658.24
C-9762,30668.74
C-18169,68611.32
C-22297,36841.43
C-5567,20356.03
C-11368,60091.69
C-1422,30127.02
C-9698,44670.79
C-35210,104734.6
C-12067,29290.31
C-38734,23178.81
C-4910,158909.06
C-33860,1469.52
C-15362,80019.92
C-39999,37516.69
C-43523,9887.72
C-39121,76889.98
C-47395,4317.0
C-41966,9348.64
C-1974,0.0
C-44911,0.0
C-32501,34611.02
C-11541,47433.54
C-6722,26709.93
C-14869,44514.56
C-37900,80487.33
C-1153,78397.79
C-40710,77489.16
C-14903,50664.71
C-41500,4160.18
C-32037,61242.84
C-34596,56130.02
C-44958,39042.84
C-18829,71291.4
C-27125,12227.0
C-15581,13479.55
C-20958,41408.73
C-21420,42087.17
C-27294,22901.62
C-37187,110334.05
C-42472,1614.69
C-37987,45986.73
C-35409,17281.68
C-37636,49478.23
C-25977,51548.4
C-349,63926.85
C-37684,39024.93
C-545,54299.16
C-46075,69470.07
C-22963,43698.74
C-45224,30624.66
C-9691,14322.58
C-665,69968.93
C-44273,10878.19
C-8558,49703.63
C-12401,67659.61
C-14660,79240.19
C-2343,26283.97
C-23633,47906.26
C-32418,13007.13
C-39914,66404.21
C-40581,0.0
C-26713,49801.56
C-30567,90501.07
C-11871,106915.53
C-27591,72138.84
C-19017,109474.86
C-13134,24928.62
C-27647,49971.46
C-42929,6890.92
C-49561,67645.2
C-21327,28383.99
C-26096,33290.16
C-7967,46082.29
C-10957,15704.49
C-44822,45331.77
C-41350,78928.84
C-44455,447.17
C-2219,45559.95
C-38659,2731.53
C-46883,22158.17
C-271,102701.06
C-42359,68092.7
C-29117,42884.19
C-44553,25397.89
C-19647,58763.91
C-24423,13716.7
C-30470,20739.99
C-48469,0.0
C-23634,138719.21
C-12484,110533.55
C-26020,118644.39
C-12295,50796.37
C-23128,40853.5
C-21087,76689.33
C-31722,18930.48
C-36036,0.0
C-38726,101670.16
C-22769,69865.29
C-39905,101050.36
C-27197,104043.76
C-32403,62608.68
C-14700,83271.48
C-21284,75315.1
C-12528,1131.79
C-12508,47382.59
C-7149,107730.33
C-3119,23270.77
C-35807,10198.22
C-20568,7704.5
C-8901,19058.06
C-35925,75362.96
C-44322,105496.74
C-24132,0.0
C-25625,59797.1
C-16321,46766.69
C-18295,74303.25
C-39422,0.0
C-45473,61614.9
C-12598,29979.77
C-23482,17558.74
C-34508,23808.07
C-4928,44930.85
C-41577,30135.37
C-10220,26407.63
C-30789,72317.49
C-49027,57293.27
C-616,28868.82
C-26530,79549.26
C-38580,48153.03
C-30934,78585.32
C-13941,101941.5
C-2102,86702.5
C-26503,61478.05
C-19116,51342.35
C-44139,6034.08
C-24023,77365.27
C-49900,0.0
C-5608,183.34
C-25790,61384.06
C-33294,54582.45
C-844,90906.67
C-12314,24465.73
C-21076,89823.86
C-38308,0.0
C-45897,17166.02
C-1174,8350.15
C-4681,73052.87
C-41312,882.75
C-204,0.0
C-16893,32309.33
C-3423,15688.43
C-29932,0.0
C-42203,0.0
C-19862,80109.6
C-17005,0.0
C-32840,61325.33
C-42305,14976.36
C-47626,97271.53
C-5137,22799.13
C-41509,3876.69
C-37090,21759.92
C-12812,138890.88
C-4228,41357.26
C-23045,0.0
C-7795,52236.81
C-30309,73084.57
C-30894,124452.1
C-39571,55341.86
C-36240,59549.99
C-44170,18.17
C-22271,65904.51
C-36190,38202.47
C-9667,89314.25
C-5604,0.0
C-24624,180629.9
C-20424,50300.85
C-332,19088.56
C-22201,34529.15
C-28999,141184.4
C-33927,45313.37
C-45168,73956.43
C-12640,16030.54
C-42180,0.0
C-26233,40314.47
C-32360,27201.01
C-34524,61717.94
C-4035,39122.08
C-25494,139449.21
C-24585,114283.23
C-14223,20790.58
C-18195,110013.47
C-1158,69847.18
C-46292,12110.97
C-16225,33399.88
C-26790,51946.18
C-32448,113643.23
C-31828,20475.62
C-36479,84415.66
C-7466,90506.91
C-9461,3143.88
C-20937,53232.74
C-47661,0.0
C-696,43682.72
C-28575,18089.26
C-15255,102318.44
C-23750,106878.36
C-33364,12287.3
C-14477,75656.5
C-32425,61345.25
C-24700,65349.44
C-9874,40169.85
C-4459,63394.76
C-35676,97646.32
C-29818,21306.97
C-13986,0.0
C-36652,35083.91
C-1383,0.0
C-6847,52471.78
C-21254,54520.18
C-48417,9690.75
C-17265,36006.89
C-37401,114985.74
C-18957,56079.6
C-11713,26861.87
C-12069,11580.48
C-10705,25983.57
C-980,126105.55
C-16041,31532.57
C-18454,56557.55
C-19746,37664.21
C-41270,79382.99
C-26892,20632.47
C-3367,74370.79
C-42072,57510.7
C-12593,45607.62
C-35875,137530.66
C-3655,96936.17
C-44064,0.0
C-19745,44430.98
C-47778,14801.32
C-32354,23315.98
C-14690,47952.76
C-2436,77760.57
C-9195,24213.74
C-10996,21084.23
C-46446,80948.56
C-47727,0.0
C-44440,22962.38
C-38768,66176.52
C-44458,41853.42
C-28022,71738.49
C-1833,59379.97
C-44048,0.0
C-43581,36023.57
C-11836,122498.3
C-40238,103889.82
C-9540,44096.26
C-24295,101722.58
C-11870,13576.52
C-9176,0.0
C-491,62818.13
C-46211,2677.08
C-19575,24824.32
C-20477,31214.65
C-7549,8.3
C-13827,5049.1
C-2521,0.0
C-22928,16552.75
C-34367,47372.41
C-44143,62656.88
C-32305,35783.46
C-22982,52700.98
C-8570,25825.87
C-47762,21349.85
C-15745,38801.86
C-45348,5.74
C-24749,76658.27
C-2886,70053.98
C-44644,523.95
C-42030,2813.91
C-2422,102233.42
C-44592,3184.07
C-7337,32551.61
C-16799,41897.89
C-1496,7344.93
C-4487,32080.24
C-21362,61609.56
C-11718,46608.85
C-38186,45850.38
C-26635,44740.85
C-20721,29036.95
C-10600,22469.18
C-13269,110896.81
C-40699,54689.28
C-10456,22825.69
C-2914,39086.29
C-26715,22180.35
C-40359,819.36
C-12470,13693.76
C-19880,174812.23
C-43675,8533.15
C-21623,2076.28
C-5701,80394.94
C-19785,46834.64
C-28535,0.0
C-7575,65378.11
C-8713,41856.38
C-5556,34972.86
C-8333,26367.49
C-39849,123004.09
C-45164,2880.22
C-37717,9997.16
C-48544,802.7
C-44768,5793.68
C-47782,51317.1
C-7443,16459.79
C-23911,82391.75
C-38369,99367.99
C-17243,17952.26
C-29150,28564.38
C-23906,22607.9
C-33285,0.0
C-45544,6550.61
C-17712,27745.62
C-43525,142087.2
C-5201,0.0
C-45293,0.0
C-40814,16547.06
C-9763,48307.16
C-31173,93735.56
C-43912,53430.52
C-35267,9984.56
C-24883,56843.64
C-47583,16033.07
C-4364,30553.36
C-38468,57203.06
C-31953,80762.41
C-8119,0.0
C-36820,0.0
C-27132,2143.94
C-12158,46363.4
C-24229,71515.59
C-45092,30715.09
C-11256,26658.33
C-32078,76583.02
C-26805,24167.12
C-6587,90498.79
C-16375,0.0
C-38872,8591.74
C-11666,105470.55
C-47971,2552.26
C-1758,27036.85
C-47270,3031.95
C-44497,2970.79
C-45485,1405.85
C-11999,55026.05
C-40569,100453.21
C-19737,37407.15
C-5142,20483.7
C-32906,61340.1
C-16349,55089.21
C-24711,59062.55
C-30833,27331.04
C-43492,77970.27
C-5421,96703.63
C-34082,22626.42
C-2721,15113.3
C-34369,110504.74
C-32260,43689.63
C-31597,79441.66
C-4752,30258.36
C-32455,32461.49
C-40491,117245.48
C-14873,71579.09
C-21551,75452.95
C-8116,13303.52
C-16330,25982.66
C-4802,123052.71
C-45841,119989.15
C-13061,175355.46
C-16078,103272.4
C-5128,14806.79
C-46631,46957.53
C-27368,157793.15
C-21132,11078.39
C-5243,146418.13
C-25764,40044.95
C-49433,52236.37
C-30765,45246.82
C-5941,68270.32
C-44619,8787.12
C-31269,96199.92
C-17795,22077.63
C-15688,84843.86
C-3289,107668.78
C-44648,2962.44
C-13060,36139.72
C-11363,18115.0
C-25003,87735.0
C-1404,0.0
C-18505,74662.02
C-32860,59826.77
C-1226,18502.91
C-45141,64579.75
C-9143,187683.68
C-4323,71391.78
C-1521,69709.62
C-41180,39613.64
C-20947,48392.74
C-40770,54188.36
C-44128,82523.6
C-1630,115728.16
C-18626,24031.7
C-47404,13322.48
C-12049,186.48
C-14855,16591.0
C-16168,52813.35
C-29548,19275.06
C-28599,22967.12
C-11596,25348.08
C-12999,47151.35
C-30638,0.0
C-39867,49779.21
C-31751,73289.93
C-12493,96183.51
C-12584,47265.73
C-24518,44087.32
C-15630,26827.87
C-27867,134939.21
C-10871,48325.52
C-25085,5813.93
C-18875,47765.61
C-30658,254478.15
C-49159,66998.53
C-30612,14170.57
C-20638,0.0
C-42246,0.0
C-24381,0.0
C-48996,5748.23
C-16822,156498.14
C-34881,84061.15
C-9465,23764.99
C-27607,23196.84
C-28342,60407.47
C-49082,0.0
C-20508,38469.26
C-18024,177567.96
C-6366,130601.82
C-37311,17407.03
C-15345,57225.71
C-26306,40671.26
C-5597,72599.93
C-44609,0.0
C-49706,63137.64
C-45156,25027.31
C-41522,2013.08
C-39836,26092.54
C-22916,38450.5
C-30038,38198.16
C-40372,17518.07
C-12627,87981.92
C-17313,29993.74
C-37382,10704.29
C-1339,41111.54
C-13271,75145.28
C-40538,94171.57
C-35220,71442.54
C-43686,0.0
C-192,74990.9
C-12818,1212.82
C-45205,46504.8
C-7119,23888.33
C-231,1501.32
C-4578,91291.69
C-33810,45944.55
C-34686,46537.99
C-14796,45661.1
C-6032,27486.64
C-48521,33586.84
C-20155,0.0
C-33183,53525.87
C-21120,79880.29
C-18946,50131.22
C-26257,18083.47
C-15373,95159.92
C-47420,90268.38
C-44269,0.0
C-20954,16292.03
C-35151,60263.07
C-44362,119397.3
C-5186,42960.62
C-8524,122216.54
C-31471,88295.97
C-46447,0.0
C-31885,119061.83
C-32012,19965.81
C-20566,80240.45
C-2866,87278.33
C-31098,64957.48
C-18638,61722.29
C-33504,16257.14
C-34261,14268.25
C-28562,140786.74
C-25802,9648.33
C-18543,0.0
C-9190,38817.6
C-6975,35782.84
C-4525,0.0
C-8202,147083.32
C-17884,18906.88
C-11245,108109.29
C-36274,28127.53
C-16046,65824.79
C-20706,104145.83
C-42720,0.0
C-49694,51270.12
C-42274,42794.28
C-4679,3589.17
C-2685,1008.74
C-6075,174812.46
C-36249,37525.82
C-21360,18910.64
C-7201,12878.44
C-37945,78467.73
C-11873,15920.18
C-18214,57155.65
C-9126,54772.41
C-39294,35953.95
C-43968,83763.58
C-30647,26811.45
C-40754,186532.37
C-10100,51248.5
C-48747,55673.41
C-15454,49750.81
C-22631,47179.66
C-1641,101212.24
C-1568,6721.74
C-22433,6871.19
C-1662,56094.05
C-39656,37306.6
C-37204,119361.07
C-15617,59765.16
C-24856,39685.45
C-35738,0.0
C-1620,48521.88
C-32791,21572.11
C-38273,15510.97
C-45008,26165.36
C-43112,6654.62
C-34100,106067.76
C-36943,68912.0
C-46033,82336.64
C-25330,36434.65
C-20205,36815.69
C-321,6149.37
C-21310,39040.78
C-8746,36671.18
C-30668,55072.39
C-4868,0.0
C-32426,79545.5
C-22352,91712.23
C-335,4663.27
C-3079,0.0
C-4865,128908.88
C-48396,11627.55
C-29927,72907.19
C-45515,0.0
C-28098,54178.57
C-1212,0.0
C-16462,0.0
C-39807,39970.38
C-293,0.0
C-33495,28223.6
C-31600,57607.92
C-18197,109900.45
C-5828,91523.47
C-48356,47593.24
C-22272,66973.06
C-14743,11242.48
C-2128,31442.39
C-44523,142285.57
C-36523,70368.25
C-9586,77126.39
C-5136,3070.05
C-6830,24824.44
C-12713,54624.54
C-45482,102530.49
C-46048,17623.49
C-45773,197114.56
C-12973,26420.64
C-3693,76829.64
C-20620,72848.26
C-19375,0.0
C-16596,26392.76
C-11867,155950.84
C-46864,3017.45
C-28179,81108.14
C-31877,0.0
C-24366,74891.33
C-46534,4284.02
C-2880,39996.7
C-19958,17571.54
C-19791,28874.42
C-44929,22871.07
C-45282,0.0
C-7350,22284.98
C-46396,89790.65
C-12456,97611.61
C-9311,69484.28
C-39689,26627.2
C-10222,33637.63
C-2783,23008.24
C-33971,3682.8
C-8720,0.0
C-38029,130308.6
C-74,118437.2
C-43255,24917.71
C-38272,471.24
C-39462,22509.9
C-16673,66240.77
C-27320,23869.9
C-30291,145157.47
C-40017,90012.65
C-33492,51496.2
C-12243,0.0
C-33872,4244.29
C-13988,22220.05
C-21472,80659.06
C-17769,77383.57
C-10045,44821.42
C-9603,22150.18
C-31076,53281.52
C-19713,35092.56
C-36714,45965.76
C-44826,7659.57
C-32247,23236.15
C-29361,12309.65
C-585,1720.56
C-40935,28110.75
C-10851,34846.12
C-10710,110391.33
C-13375,15883.97
C-16472,100591.78
C-5500,177118.94
C-1900,1146.21
C-22712,20763.83
C-14778,19956.47
C-48257,595.91
C-15447,178279.86
C-17302,76522.59
C-8406,40795.42
C-20982,52662.25
C-37045,19805.18
C-44491,107477.25
C-45662,51038.13
C-32565,0.0
C-3261,43707.04
C-27359,55415.29
C-36833,72258.5
C-23712,63081.31
C-22131,29072.82
C-18495,44472.45
C-12647,60493.27
C-23757,79776.88
C-45802,9519.88
C-23505,28048.25
C-34605,54878.51
C-7130,87631.51
C-39405,28994.06
C-23589,25124.59
C-3925,43925.83
C-35906,12986.75
C-28987,27630.44
C-4416,76173.09
C-30536,0.0
C-18072,0.0
C-19522,27348.05
C-22802,23922.06
C-42828,0.0
C-16996,15502.46
C-9201,41812.51
C-9752,27486.57
C-4797,109534.77
C-10466,36058.75
C-7065,59185.79
C-13259,24986.52
C-49123,35790.12
C-16530,20453.95
C-2039,141987.18
C-46189,3095.01
C-23370,189950.11
C-44934,20127.06
C-43469,0.0
C-45999,42302.09
C-25760,19134.46
C-13918,44588.3
C-6876,54692.68
C-13146,111465.96
C-30677,80669.79
C-542,35026.4
C-19135,116922.83
C-30261,51643.55
C-39745,37779.35
C-17659,57789.86
C-3616,54092.73
C-1503,0.0
C-39093,42112.59
C-18661,0.0
C-9446,47535.94
C-18380,48397.61
C-37452,44015.05
C-41342,6345.04
C-22671,67915.86
C-32850,89027.99
C-45243,0.0
C-22034,84244.37
C-8295,244479.68
C-41284,0.0
C-13889,17977.61
C-40587,113392.52
C-14680,92290.63
C-14601,0.0
C-12160,12098.67
C-12993,11421.06
C-28088,23790.47
C-31612,0.0
C-3126,45748.84
C-15751,13348.91
C-47508,1181.53
C-24939,61368.86
C-6882,29580.95
C-21788,46335.58
C-43964,68568.76
C-30266,35619.83
C-6394,97447.75
C-43533,0.0
C-14791,15038.56
C-11403,48974.22
C-17464,112301.76
C-4557,46540.12
C-38303,74203.78
C-49452,169822.5
C-20364,25636.62
C-15849,57685.57
C-8725,31896.01
C-34804,97708.3
C-35979,8015.68
C-12499,89420.32
C-43198,60592.56
C-28225,48716.09
C-29397,101176.85
C-4895,50492.19
C-2756,32767.59
C-33111,62229.34
C-22333,21233.0
C-46087,19060.75
C-47578,0.0
C-27114,34404.95
C-34894,23172.91
C-46586,9085.67
C-23494,132119.87
C-1371,48333.82
C-1777,38167.11
C-14598,56786.53
C-18344,135192.03
C-10418,96847.94
C-43572,83774.71
C-13850,45714.99
C-11983,0.0
C-39356,47615.42
C-34201,15365.86
C-9830,20163.92
C-23286,110401.64
C-48239,42059.29
C-25950,55232.29
C-11209,50176.21
C-22152,6791.72
C-6568,107711.62
C-43322,0.0
C-26001,86261.25
C-16686,17947.36
C-17438,22512.56
C-38514,51451.5
C-27084,6518.13
C-12029,22436.36
C-34453,64062.4
C-790,70846.9
C-540,33992.06
C-25886,47883.65
C-748,0.0
C-49052,0.0
C-20748,55895.5
C-22844,96903.04
C-17684,33861.96
C-32068,136899.86
C-47144,31957.37
C-5269,83862.1
C-41929,1456.56
C-20659,40363.98
C-38934,57397.58
C-4341,37466.01
C-32764,89581.46
C-13537,55372.3
C-33858,87434.71
C-26207,75311.66
C-40431,45415.44
C-1944,28011.25
C-42119,1937.3
C-48626,0.0
C-43466,58826.4
C-43375,9837.56
C-37348,87116.35
C-27985,26001.22
C-41158,82976.56
C-39772,21514.96
C-5730,180417.04
C-22109,11147.53
C-16865,503.92
C-30518,69469.0
C-36477,0.0
C-2996,24698.42
C-47730,27332.92
C-3383,38735.05
C-4499,131037.93
C-39170,23529.36
C-32572,55450.39
C-27029,53670.38
C-23996,20980.73
C-9186,31527.01
C-31430,109883.08
C-42911,19419.61
C-6652,54967.89
C-45068,0.0
C-6698,122096.43
C-41781,0.0
C-17272,9669.21
C-20690,105572.47
C-6718,89660.14
C-9948,88606.22
C-34767,42516.88
C-7524,38885.08
C-38371,21738.43
C-49630,22276.15
C-34721,70016.03
C-16406,29353.15
C-21203,114175.3
C-9130,0.0
C-20795,47604.33
C-26586,49171.66
C-26043,2793.09
C-32959,15229.4
C-46553,3825.47
C-16456,29094.51
C-422,44658.76
C-33286,0.0
C-34153,169855.4
C-43953,138174.88
C-25147,40165.99
C-42535,109219.17
C-39156,10661.93
C-43046,40262.78
C-42036,56317.61
C-41166,82444.58
C-14368,54021.82
C-17694,19744.07
C-8236,2117.81
C-10111,21839.33
C-47293,3530.58
C-37770,21843.09
C-25680,26687.99
C-18853,1519.1
C-38507,0.0
C-10375,51132.17
C-31550,91271.86
C-6402,110414.87
C-1205,32902.78
C-48238,91429.59
C-47533,0.0
C-5628,34576.04
C-49950,0.0
C-21892,98464.82
C-31802,9734.74
C-9981,74590.03
C-38162,17650.25
C-113,23153.78
C-32238,0.0
C-29780,44111.82
C-3903,44541.59
C-24544,43412.02
C-14722,53205.21
C-45180,63760.59
C-28411,17431.62
C-28765,17184.04
C-35765,48507.09
C-19338,0.0
C-21186,76949.04
C-8559,70530.52
C-19926,69725.75
C-21566,62846.66
C-42362,0.0
C-46746,42231.6
C-21480,129268.13
C-17207,129299.15
C-3752,0.0
C-26750,45608.48
C-42333,0.0
C-7896,0.0
C-10811,46387.22
C-20053,23291.41
C-16910,194700.54
C-23003,0.0
C-18549,25270.35
C-23408,69479.76
C-3759,45011.83
C-27064,50981.52
C-28446,106540.73
C-29377,7274.34
C-852,32417.19
C-5004,14800.65
C-34845,20775.42
C-44670,58108.15
C-44781,11543.36
C-19127,54613.39
C-16352,2120.15
C-12578,26947.81
C-25964,59042.91
C-44637,2215.72
C-18099,43348.56
C-48855,119472.41
C-29167,86240.73
C-37656,27484.51
C-26061,50155.28
C-48752,189876.04
C-12380,37014.89
C-29922,1425.72
C-10156,20453.57
C-7535,79209.85
C-37505,13016.93
C-34293,0.0
C-6411,51594.47
C-38278,23222.48
C-25653,31364.24
C-41325,3217.5
C-8162,0.0
C-4249,0.0
C-20143,104967.61
C-49575,19419.18
C-7314,23209.56
C-47737,0.0
C-20238,14676.15
C-4620,26722.58
C-6665,13105.46
C-14913,51571.71
C-47135,42695.02
C-6317,32551.98
C-29229,89582.89
C-42867,60164.76
C-13823,60044.62
C-45534,56281.77
C-2924,0.0
C-36625,25890.18
C-4540,105050.49
C-11881,122011.53
C-49983,105055.37
C-40799,112846.64
C-5975,53440.77
C-39813,38723.3
C-95,25665.26
C-42381,13594.55
C-9708,123295.48
C-11580,18461.68
C-1967,7722.8
C-573,40868.29
C-13590,44836.97
C-28048,28369.77
C-18028,40882.86
C-15822,26598.99
C-46175,0.0
C-21268,36982.59
C-49104,8931.86
C-22816,84857.32
C-7465,48291.13
C-19027,1985.9
C-49415,0.0
C-48866,701.68
C-4563,1022.94
C-7189,29570.41
C-26692,28642.39
C-923,40273.14
C-28734,11586.23
C-47976,30517.64
C-43479,36346.41
C-24745,74243.7
C-6023,46439.2
C-37362,58825.99
C-8719,45792.82
C-1463,52789.2
C-43229,41429.64
C-10369,21026.77
C-28618,8643.28
C-47986,39792.89
C-29386,26646.58
C-20589,0.0
C-9430,14772.01
C-10171,49373.36
C-15623,62125.11
C-27510,181920.1
C-26369,132728.29
C-37334,20822.72
C-39521,0.0
C-2107,37972.23
C-41468,0.0
C-5666,61154.73
C-10202,103649.89
C-31626,94675.95
C-23502,9775.1
C-46776,0.0
C-5024,160565.83
C-17261,72985.98
C-21079,48571.3
C-46733,26284.18
C-41975,0.0
C-23547,50841.91
C-35900,0.0
C-39742,16984.56
C-28685,50640.1
C-16077,29988.7
C-42722,0.0
C-12388,0.0
C-44073,9607.83
C-26532,24692.07
C-42159,0.0
C-33610,30269.53
C-43475,133740.3
C-28365,26044.58
C-27699,0.0
C-115,383.23
C-7918,27302.91
C-29741,25802.93
C-7043,81699.51
C-19578,47405.45
C-29755,0.0
C-21912,38026.96
C-18789,58448.74
C-47738,0.0
C-18297,45016.37
C-807,17230.73
C-34244,97310.48
C-15376,68754.45
C-35608,0.0
C-3882,70513.53
C-21475,120665.05
C-15501,14396.62
C-2942,33561.18
C-24533,57721.82
C-11978,75638.83
C-1288,0.0
C-27196,24665.61
C-12399,21836.34
C-9525,130190.43
C-46079,0.0
C-17913,38486.41
C-16140,13496.26
C-29040,23729.58
C-12997,55458.86
C-3271,106009.95
C-28079,24905.84
C-44808,20809.16
C-44623,108.5
C-27188,30330.42
C-25426,57704.82
C-34667,0.0
C-2041,38799.88
C-13275,39698.71
C-25203,37546.18
C-16308,26240.65
C-34674,33491.55
C-46440,79549.27
C-22296,26656.62
C-42786,4151.45
C-7659,48565.8
C-16151,51059.31
C-10039,63611.38
C-2582,48136.21
C-39877,32539.6
C-9046,21406.07
C-23933,80029.05
C-13689,103510.29
C-26847,46684.71
C-1899,19752.25
C-38135,943.86
C-48293,5386.37
C-42330,22734.46
C-29106,59876.6
C-21664,60603.72
C-12616,64117.49
C-4275,26821.39
C-25359,12079.55
C-28648,8547.58
C-22227,53752.05
C-27006,0.0
C-29568,17736.11
C-24379,110964.94
C-19938,176430.65
C-26608,66044.05
C-48190,0.0
C-1533,22320.76
C-8519,101586.38
C-29128,61448.56
C-5260,21723.32
C-5194,97283.8
C-2742,68505.35
C-31389,49081.58
C-6690,90502.95
C-33992,65008.24
C-11096,29036.85
C-13429,27560.08
C-24475,219.62
C-17009,130986.02
C-37174,54668.16
C-7529,61874.28
C-48873,7765.26
C-28417,558.81
C-22124,15968.24
C-5372,29610.21
C-20616,17855.72
C-6760,24034.61
C-34829,0.0
C-9998,51177.46
C-33290,21027.37
C-6990,43250.06
C-43212,98842.34
C-2205,42183.89
C-46964,108945.92
C-26658,0.0
C-26256,0.0
C-12483,136626.8
C-28528,629.03
C-14975,92127.68
C-24852,74547.65
C-41305,0.0
C-14017,130982.12
C-36662,0.0
C-35188,8160.37
C-30735,1523.23
C-16274,56552.39
C-45736,38210.37
C-3557,71964.83
C-31049,70086.63
C-48292,51185.14
C-25631,83792.8
C-43072,0.0
C-5685,52763.26
C-3504,48854.48
C-2929,96720.81
C-12119,9335.81
C-4764,84259.48
C-42510,66947.92
C-25615,59491.78
C-15496,59964.78
C-31195,887.34
C-27501,23284.46
C-34324,0.0
C-19138,24812.03
C-44493,0.0
C-31379,69864.94
C-1367,116380.04
C-12290,55413.21
C-25843,0.0
C-10542,82636.25
C-28738,39708.97
C-24679,61697.72
C-9744,0.0
C-42248,48579.82
C-40121,39177.79
C-32178,36291.18
C-43054,45454.83
C-39444,79244.54
C-20718,56199.64
C-18515,50976.47
C-31791,115505.45
C-19582,32383.39
C-32807,46826.26
C-17035,62225.32
C-29766,0.0
C-4511,41145.16
C-10863,51003.02
C-47300,2927.32
C-21643,48099.26
C-36413,15997.17
C-36380,192628.69
C-4239,30269.35
C-19373,51802.57
C-4497,61306.42
C-23034,21137.49
C-29364,15402.22
C-11101,35203.23
C-24380,0.0
C-44594,0.0
C-12183,1158.4
C-39535,50726.8
C-44300,42804.54
C-45688,0.0
C-7034,67570.43
C-35836,0.0
C-20629,26744.06
C-14853,94497.0
C-39038,73474.12
C-49802,115658.6
C-47295,253.68
C-31417,40150.74
C-5348,44293.59
C-40328,74478.94
C-45788,21343.34
C-11564,24993.31
C-24823,73706.91
C-41030,44372.1
C-30112,21331.79
C-45587,30156.45
C-16150,100781.94
C-8157,20641.12
C-49622,0.0
C-34404,52735.44
C-18816,169936.24
C-18199,110203.78
C-17532,37144.17
C-38491,96741.63
C-34018,86050.48
C-44589,1578.27
C-49221,33949.62
C-42142,125721.74
C-26029,164627.9
C-15102,4205.02
C-992,77814.61
C-20071,75101.82
C-34713,61568.06
C-5543,119106.27
C-21842,251856.65
C-11953,44981.91
C-3219,49292.0
C-34469,23655.26
C-6781,48326.13
C-43864,0.0
C-25080,46102.94
C-40724,0.0
C-17439,167018.0
C-40595,17063.47
C-4528,5568.91
C-48088,28953.89
C-34537,48573.51
C-45337,19825.41
C-18178,65826.66
C-6289,104379.49
C-6966,88959.22
C-24743,20573.27
C-44366,52234.63
C-30993,1164.5
C-35760,158561.1
